utc_timestamp,DE_temperature (ºC),DE_radiation_direct_horizontal (W/m^2),DE_radiation_diffuse_horizontal (W/m^2),DE_KN_residential4_pv_measured (W)
2016-03-25T05:00:00Z,3.257,0.2409,10.7274,28.80859
2016-03-25T06:00:00Z,3.962,1.6596,53.168,436.52344
2016-03-25T07:00:00Z,4.775,4.8538,110.3979,1152.83203
2016-03-25T08:00:00Z,5.563,8.4089,161.6316,1608.39844
2016-03-25T09:00:00Z,6.079,9.4353,189.7321,3311.52343
2016-03-25T10:00:00Z,6.375,8.1271,193.8442,2055.66407
2016-03-25T11:00:00Z,6.448,5.2739,169.4068,1366.69921
2016-03-25T12:00:00Z,6.366,3.2705,137.3653,1267.57813
2016-03-25T13:00:00Z,6.207,2.0152,104.5075,868.16406
2016-03-25T14:00:00Z,6.052,1.3338,77.4898,367.1875
2016-03-25T15:00:00Z,5.915,0.8939,53.5459,364.25781
2016-03-25T16:00:00Z,5.676,0.5008,29.0436,130.85938
2016-03-25T17:00:00Z,5.209,0.0727,4.199,21.97266
2016-03-25T18:00:00Z,4.919,0,0,0
2016-03-25T19:00:00Z,4.694,0,0,0
2016-03-25T20:00:00Z,4.422,0,0,0
2016-03-25T21:00:00Z,4.186,0,0,0
2016-03-25T22:00:00Z,3.931,0,0,0
2016-03-25T23:00:00Z,3.735,0,0,0
2016-03-26T00:00:00Z,3.586,0,0,0
2016-03-26T01:00:00Z,3.453,0,0,0
2016-03-26T02:00:00Z,3.309,0,0,0
2016-03-26T03:00:00Z,3.207,0,0,0
2016-03-26T04:00:00Z,3.133,0.0001,0.004,0
2016-03-26T05:00:00Z,3.159,0.4388,11.0544,17.08984
2016-03-26T06:00:00Z,3.799,6.55,67.5052,490.23437
2016-03-26T07:00:00Z,4.897,45.3291,148.7311,1305.17579
2016-03-26T08:00:00Z,6.707,205.0685,170.4036,3119.6289
2016-03-26T09:00:00Z,8.724,423.2117,125.9065,5558.10547
2016-03-26T10:00:00Z,10.352,536.8857,106.3721,7300.29297
2016-03-26T11:00:00Z,11.573,578.4288,97.6081,7902.83203
2016-03-26T12:00:00Z,12.42,562.028,90.995,7997.55859
2016-03-26T13:00:00Z,12.871,491.4087,85.3945,7624.51172
2016-03-26T14:00:00Z,12.891,374.2362,80.4948,6665.03907
2016-03-26T15:00:00Z,12.417,224.6923,75.3735,4907.22656
2016-03-26T16:00:00Z,10.88,70.7686,61.4279,2308.10547
2016-03-26T17:00:00Z,8.006,2.9631,10.3939,144.04297
2016-03-26T18:00:00Z,6.848,0,0,0
2016-03-26T19:00:00Z,6.28,0,0,0
2016-03-26T20:00:00Z,5.717,0,0,0
2016-03-26T21:00:00Z,5.194,0,0,0
2016-03-26T22:00:00Z,4.743,0,0,0
2016-03-26T23:00:00Z,4.335,0,0,0
2016-03-27T00:00:00Z,3.969,0,0,0
2016-03-27T01:00:00Z,3.688,0,0,0
2016-03-27T02:00:00Z,3.521,0,0,0
2016-03-27T03:00:00Z,3.396,0,0,0
2016-03-27T04:00:00Z,3.327,0.002,0.0384,0
2016-03-27T05:00:00Z,3.696,2.864,23.3464,220.70312
2016-03-27T06:00:00Z,4.92,20.5781,93.7485,767.08984
2016-03-27T07:00:00Z,6.367,49.9279,162.9432,727.53907
2016-03-27T08:00:00Z,7.75,67.9985,217.9668,2902.83203
2016-03-27T09:00:00Z,8.761,82.5257,259.4244,3055.17578
2016-03-27T10:00:00Z,9.544,115.536,286.6473,2582.51953
2016-03-27T11:00:00Z,10.159,156.785,289.0423,4759.76563
2016-03-27T12:00:00Z,10.594,180.5073,270.1881,2049.3164
2016-03-27T13:00:00Z,10.776,161.9438,242.0839,1601.07422
2016-03-27T14:00:00Z,10.57,99.9082,205.3929,1348.63281
2016-03-27T15:00:00Z,10.014,43.6624,147.9177,708.4961
2016-03-27T16:00:00Z,8.841,8.9407,69.3121,235.35156
2016-03-27T17:00:00Z,7.031,0.493,8.3248,21.97266
2016-03-27T18:00:00Z,6.26,0,0,0
2016-03-27T19:00:00Z,5.751,0,0,0
2016-03-27T20:00:00Z,5.229,0,0,0
2016-03-27T21:00:00Z,4.762,0,0,0
2016-03-27T22:00:00Z,4.302,0,0,0
2016-03-27T23:00:00Z,3.879,0,0,0
2016-03-28T00:00:00Z,3.477,0,0,0
2016-03-28T01:00:00Z,3.143,0,0,0
2016-03-28T02:00:00Z,2.896,0,0,0
2016-03-28T03:00:00Z,2.724,0,0,0
2016-03-28T04:00:00Z,2.686,0.0048,0.0741,0
2016-03-28T05:00:00Z,3.239,3.4154,26.1127,67.87109
2016-03-28T06:00:00Z,4.644,17.793,94.9853,666.99219
2016-03-28T07:00:00Z,6.292,43.2646,165.697,1882.8125
2016-03-28T08:00:00Z,8.179,70.0772,224.1853,3186.52343
2016-03-28T09:00:00Z,9.626,93.7399,267.5565,3631.34766
2016-03-28T10:00:00Z,10.717,186.5334,295.3054,3632.8125
2016-03-28T11:00:00Z,11.346,171.1894,302.7423,3337.40234
2016-03-28T12:00:00Z,11.584,63.0763,280.6132,3061.52344
2016-03-28T13:00:00Z,11.652,42.9803,243.1516,5170.41016
2016-03-28T14:00:00Z,11.429,29.0291,193.3059,6444.82422
2016-03-28T15:00:00Z,10.861,17.7346,134.7009,5227.05078
2016-03-28T16:00:00Z,9.931,7.7426,70.6581,2653.32031
2016-03-28T17:00:00Z,8.585,0.6226,9.917,197.26563
2016-03-28T18:00:00Z,7.666,0,0,0
2016-03-28T19:00:00Z,7.088,0,0,0
2016-03-28T20:00:00Z,6.729,0,0,0
2016-03-28T21:00:00Z,6.5,0,0,0
2016-03-28T22:00:00Z,6.248,0,0,0
2016-03-28T23:00:00Z,5.906,0,0,0
2016-03-29T00:00:00Z,5.578,0,0,0
2016-03-29T01:00:00Z,5.353,0,0,0
2016-03-29T02:00:00Z,5.116,0,0,0
2016-03-29T03:00:00Z,4.855,0,0,0
2016-03-29T04:00:00Z,4.629,0.0009,0.0415,0
2016-03-29T05:00:00Z,4.633,1.2565,20.5791,26.85546
2016-03-29T06:00:00Z,5.244,11.7168,87.933,623.04688
2016-03-29T07:00:00Z,6.09,44.8277,164.8952,1120.60547
2016-03-29T08:00:00Z,6.993,97.2859,220.9113,3744.6289
2016-03-29T09:00:00Z,7.974,180.7627,249.2475,4252.44141
2016-03-29T10:00:00Z,8.857,273.6266,259.742,6962.40234
2016-03-29T11:00:00Z,9.558,325.7995,260.2788,6959.47266
2016-03-29T12:00:00Z,9.989,250.1146,256.1123,6577.63672
2016-03-29T13:00:00Z,10.126,171.9691,241.5529,6369.62891
2016-03-29T14:00:00Z,10.003,104.5782,208.5015,5102.53906
2016-03-29T15:00:00Z,9.556,42.9803,150.1078,2658.20312
2016-03-29T16:00:00Z,8.575,13.2638,77.6598,549.31641
2016-03-29T17:00:00Z,6.618,1.2708,12.668,33.69141
2016-03-29T18:00:00Z,5.361,0,0,0
2016-03-29T19:00:00Z,4.743,0,0,0
2016-03-29T20:00:00Z,4.325,0,0,0
2016-03-29T21:00:00Z,4.19,0,0,0
2016-03-29T22:00:00Z,4.245,0,0,0
2016-03-29T23:00:00Z,4.388,0,0,0
2016-03-30T00:00:00Z,4.583,0,0,0
2016-03-30T01:00:00Z,4.856,0,0,0
2016-03-30T02:00:00Z,5.101,0,0,0
2016-03-30T03:00:00Z,5.307,0,0,0
2016-03-30T04:00:00Z,5.425,0.0016,0.0804,0
2016-03-30T05:00:00Z,5.651,0.2447,11.4331,97.16796
2016-03-30T06:00:00Z,6.267,1.4069,47.8577,877.92969
2016-03-30T07:00:00Z,7.157,4.6337,103.1568,1463.86719
2016-03-30T08:00:00Z,8.146,12.1636,169.8751,1502.44141
2016-03-30T09:00:00Z,9.08,31.8437,244.5777,1235.35156
2016-03-30T10:00:00Z,9.942,72.133,300.0398,3044.92187
2016-03-30T11:00:00Z,10.562,152.6317,312.2494,4529.78516
2016-03-30T12:00:00Z,10.942,206.0751,300.0106,5455.56641
2016-03-30T13:00:00Z,11.099,180.0754,268.6571,6154.29687
2016-03-30T14:00:00Z,11.014,86.4288,221.6542,3987.30469
2016-03-30T15:00:00Z,10.64,49.6569,160.9121,2233.39844
2016-03-30T16:00:00Z,9.647,13.1939,83.1505,1317.87109
2016-03-30T17:00:00Z,7.664,0.8142,12.3736,139.16016
2016-03-30T18:00:00Z,6.741,0,0,0
2016-03-30T19:00:00Z,6.35,0,0,0
2016-03-30T20:00:00Z,5.912,0,0,0
2016-03-30T21:00:00Z,5.625,0,0,0
2016-03-30T22:00:00Z,5.447,0,0,0
2016-03-30T23:00:00Z,5.266,0,0,0
2016-03-31T00:00:00Z,5.063,0,0,0
2016-03-31T01:00:00Z,4.794,0,0,0
2016-03-31T02:00:00Z,4.554,0,0,0
2016-03-31T03:00:00Z,4.339,0,0,0
2016-03-31T04:00:00Z,4.093,0.0041,0.1422,0
2016-03-31T05:00:00Z,4.305,1.6769,24.9381,77.63671
2016-03-31T06:00:00Z,5.718,20.5569,103.3963,569.82422
2016-03-31T07:00:00Z,7.343,74.8719,174.8751,2368.16407
2016-03-31T08:00:00Z,9.133,145.2956,222.5584,4509.27734
2016-03-31T09:00:00Z,10.371,290.8199,265.1285,6080.07812
2016-03-31T10:00:00Z,11.152,271.3025,295.9117,6772.94922
2016-03-31T11:00:00Z,11.687,256.2124,306.5302,6724.60938
2016-03-31T12:00:00Z,12.015,118.4574,296.8987,5547.85156
2016-03-31T13:00:00Z,12.078,85.5416,268.6792,4042.48047
2016-03-31T14:00:00Z,11.592,31.2285,201.4648,3615.72266
2016-03-31T15:00:00Z,10.644,8.1689,115.361,3401.85546
2016-03-31T16:00:00Z,9.299,1.7718,47.6106,1672.36329
2016-03-31T17:00:00Z,7.856,0.1409,6.4431,187.5
2016-03-31T18:00:00Z,7.052,0,0,0
2016-03-31T19:00:00Z,6.458,0,0,0
2016-03-31T20:00:00Z,5.884,0,0,0
2016-03-31T21:00:00Z,5.356,0,0,0
2016-03-31T22:00:00Z,4.89,0,0,0
2016-03-31T23:00:00Z,4.475,0,0,0
2016-04-01T00:00:00Z,4.052,0,0,0
2016-04-01T01:00:00Z,3.653,0,0,0
2016-04-01T02:00:00Z,3.231,0,0,0
2016-04-01T03:00:00Z,2.699,0,0,0
2016-04-01T04:00:00Z,2.265,0.0086,0.225,0
2016-04-01T05:00:00Z,2.444,2.3492,27.5503,65.42968
2016-04-01T06:00:00Z,3.426,18.3171,98.8046,218.75
2016-04-01T07:00:00Z,4.733,72.3153,170.3793,1200.6836
2016-04-01T08:00:00Z,6.302,174.0753,206.3307,2684.57031
2016-04-01T09:00:00Z,7.68,163.864,220.1198,4077.14844
2016-04-01T10:00:00Z,8.785,111.9068,222.2176,2048.82812
2016-04-01T11:00:00Z,9.624,103.3716,221.2564,1614.25781
2016-04-01T12:00:00Z,10.195,215.5171,214.9311,1791.01563
2016-04-01T13:00:00Z,10.461,177.8327,203.8261,2778.80859
2016-04-01T14:00:00Z,10.399,150.2901,185.0359,3257.8125
2016-04-01T15:00:00Z,10.03,98.0752,149.4142,709.47266
2016-04-01T16:00:00Z,9.098,31.3461,89.418,291.01562
2016-04-01T17:00:00Z,7.046,2.351,18.6475,72.75391
2016-04-01T18:00:00Z,5.751,0,0,0
2016-04-01T19:00:00Z,5.075,0,0,0
2016-04-01T20:00:00Z,4.413,0,0,0
2016-04-01T21:00:00Z,3.843,0,0,0
2016-04-01T22:00:00Z,3.383,0,0,0
2016-04-01T23:00:00Z,2.978,0,0,0
2016-04-02T00:00:00Z,2.577,0,0,0
2016-04-02T01:00:00Z,2.224,0,0,0
2016-04-02T02:00:00Z,1.982,0,0,0
2016-04-02T03:00:00Z,1.802,0,0,0
2016-04-02T04:00:00Z,1.645,0.0552,0.5159,0
2016-04-02T05:00:00Z,2.321,6.369,34.7647,46.38672
2016-04-02T06:00:00Z,3.906,44.345,105.505,325.19531
2016-04-02T07:00:00Z,6.027,134.3364,153.2586,785.64453
2016-04-02T08:00:00Z,8.513,248.2849,172.5414,1281.73828
2016-04-02T09:00:00Z,10.44,355.5071,175.3148,2627.92969
2016-04-02T10:00:00Z,12.076,460.3538,160.2955,5387.20703
2016-04-02T11:00:00Z,13.42,501.7807,149.7254,7020.9961
2016-04-02T12:00:00Z,14.47,505.368,135.4412,5801.75781
2016-04-02T13:00:00Z,15.079,414.8708,138.7398,6216.79687
2016-04-02T14:00:00Z,15.221,277.3066,145.205,3871.09375
2016-04-02T15:00:00Z,14.822,122.3192,140.4555,2932.61719
2016-04-02T16:00:00Z,13.341,26.0463,88.6029,1189.94141
2016-04-02T17:00:00Z,10.852,1.2204,16.0501,102.53906
2016-04-02T18:00:00Z,9.667,0,0,0
2016-04-02T19:00:00Z,9.165,0,0,0
2016-04-02T20:00:00Z,8.731,0,0,0
2016-04-02T21:00:00Z,8.29,0,0,0
2016-04-02T22:00:00Z,7.844,0,0,0
2016-04-02T23:00:00Z,7.507,0,0,0
2016-04-03T00:00:00Z,7.263,0,0,0
2016-04-03T01:00:00Z,7.048,0,0,0
2016-04-03T02:00:00Z,6.879,0,0,0
2016-04-03T03:00:00Z,6.72,0,0,0
2016-04-03T04:00:00Z,6.565,0.0344,0.5855,0
2016-04-03T05:00:00Z,7.108,2.3437,30.2503,46.38672
2016-04-03T06:00:00Z,8.64,16.315,102.8313,533.20312
2016-04-03T07:00:00Z,10.406,60.5227,179.4624,1814.94141
2016-04-03T08:00:00Z,12.693,123.9235,230.7931,4329.58984
2016-04-03T09:00:00Z,14.892,185.821,260.8047,5567.8711
2016-04-03T10:00:00Z,16.44,342.9114,271.4878,5655.27344
2016-04-03T11:00:00Z,17.435,361.4679,272.9841,7089.35546
2016-04-03T12:00:00Z,18.018,436.1753,269.3952,6022.46094
2016-04-03T13:00:00Z,18.192,162.1324,259.6327,4367.67578
2016-04-03T14:00:00Z,17.94,78.3826,223.6072,2360.83985
2016-04-03T15:00:00Z,17.37,27.2973,153.4605,1626.95312
2016-04-03T16:00:00Z,16.118,7.4296,77.3953,830.56641
2016-04-03T17:00:00Z,14.334,0.5804,13.9272,75.19531
2016-04-03T18:00:00Z,13.215,0,0.0007,0
2016-04-03T19:00:00Z,12.594,0,0,0
2016-04-03T20:00:00Z,12.112,0,0,0
2016-04-03T21:00:00Z,11.717,0,0,0
2016-04-03T22:00:00Z,11.351,0,0,0
2016-04-03T23:00:00Z,11.001,0,0,0
2016-04-04T00:00:00Z,10.731,0,0,0
2016-04-04T01:00:00Z,10.494,0,0,0
2016-04-04T02:00:00Z,10.174,0,0,0
2016-04-04T03:00:00Z,9.783,0,0,0
2016-04-04T04:00:00Z,9.515,0.0309,0.6451,0
2016-04-04T05:00:00Z,9.87,2.4093,31.281,104.49219
2016-04-04T06:00:00Z,11.299,17.2908,104.6015,737.30469
2016-04-04T07:00:00Z,12.597,54.0988,178.0535,2416.99218
2016-04-04T08:00:00Z,14.066,112.3582,231.6352,4436.03516
2016-04-04T09:00:00Z,15.406,196.7779,256.7867,5904.78516
2016-04-04T10:00:00Z,16.344,469.0962,260.5468,6924.80468
2016-04-04T11:00:00Z,16.875,481.7736,262.9755,7392.57813
2016-04-04T12:00:00Z,17.137,396.5388,256.0132,7369.6289
2016-04-04T13:00:00Z,17.109,354.3645,244.0077,7048.33985
2016-04-04T14:00:00Z,16.799,133.1909,215.0204,6144.04297
2016-04-04T15:00:00Z,16.189,62.6749,164.8738,3473.63281
2016-04-04T16:00:00Z,15.08,16.6853,91.1995,1459.47266
2016-04-04T17:00:00Z,13.307,1.4566,19.2216,328.125
2016-04-04T18:00:00Z,12.144,0.0003,0.0064,0
2016-04-04T19:00:00Z,11.439,0,0,0
2016-04-04T20:00:00Z,10.811,0,0,0
2016-04-04T21:00:00Z,10.232,0,0,0
2016-04-04T22:00:00Z,9.678,0,0,0
2016-04-04T23:00:00Z,9.167,0,0,0
2016-04-05T00:00:00Z,8.743,0,0,0
2016-04-05T01:00:00Z,8.432,0,0,0
2016-04-05T02:00:00Z,8.183,0,0,0
2016-04-05T03:00:00Z,7.984,0,0,0
